token entity
को O
थियो O
। O
केपी B-Person
ओली I-Person
नेतृत्व O
को O
सरकार O
बने O
सँगै O
विभिन्न O
समुदाय O
ले O
मनाउने O
गरी O
कुल O
१२ B-Date
दिन I-Date
सार्वजनिक O
बिदा O
कटौती O
गरे O
को O
थियो O
। O
' O
संसद O
मा O
पुगे O
को O
चिकित्सा O
शिक्षा O
विधेयक O
को O
एक O
मात्रै O
नियत O
माथे O
मा O
प्रतिवेदन O
र O
यस O
बीच O
सार्वजनिक O
बहस O
बाट O
स्थापित O
मान्यता O
तथा O
दुई-दुईपल्ट O
चिकित्सा O
शिक्षा O
अध्यादेश O
मा O
रहेका O
सुधार O
मुखी O
प्रावधान O
काटेर O
मेडिकल O
शिक्षा O
मा O
अकन्टक O
व्यापार O
बढाउनु O
देखिन्छ O
", O"
' O
सोलिडारिटी B-Organization
फर I-Organization
डा. I-Organization
केसी I-Organization
अलायन्स I-Organization
द्वारा O
आइतबार B-Date
जारी O
विज्ञप्ति O
मा O
छ O
। O
राई B-Person
२०७२ B-Date
साल I-Date
माघ I-Date
१८ I-Date
देखि O
२०७३ B-Date
को I-Date
भदौ I-Date
२७ I-Date
गते O
सम्म O
पर्यटन B-Organization
मन्त्रलाय I-Organization
को O
सचिव O
थिए O
। O
संस्कृति O
", O"
पर्यटन O
तथा O
नागरिक O
उड्डयनमन्त्री O
रवीन्द्र B-Person
अधिकारी I-Person
को O
अध्यक्षता O
मा O
शुक्रबार B-Date
बसे O
को O
नेपाल B-Event
भ्रमण I-Event
वर्ष I-Event
- I-Event
२०२० I-Event
मूल O
आयोजक O
समिति O
को O
बैठक O
ले O
नेपाल B-Event
भ्रमण I-Event
वर्ष I-Event
- I-Event
२०२० I-Event
को O
कार्यक्रम O
तत्काल O
निर्माण O
गरी O
कार्यान्वयन O
मा O
लैजान O
उपसमिति O
लाई O
निर्देशन O
दिए O
को O
हो O
। O
एउटा O
नागरिक O
को O
रुपमा O
मै O
ले O
नेपाल B-Organization
सरकार I-Organization
", O"
प्रधानमन्त्री O
र O
जनप्रतिनिधि O
ले O
गरेका O
ति O
बाचा O
र O
सम्झौता O
केवल O
जालझेल O
मात्रै O
थियो O
भन्ने O
ठान्न O
सक्दिन O
। O
यो O
विषय O
कसै O
को O
लागि O
पनि O
क्षम्य O
हुँदैन O
। O
दोस्रो O
हाफ O
मा O
वैकल्पिक O
खेलाडी O
को O
रूपमा O
मैदान O
प्रवेश O
गरेका O
ग्यारेथ B-Person
बेल I-Person
ले O
६७ O
औं O
मिनेट O
मा O
गोल O
गर्दै O
रियल B-Organization
लाई O
४ O
– O
१ O
को O
अग्रता O
दिलाए O
। O
त्यस O
पश्चात O
वितेका O
झण्डै O
७ B-Date
बर्ष I-Date
मा O
चिकित्सा O
क्षेत्र O
को O
सुधार O
गर्ने O
र O
सुधार O
को O
प्रयास O
लाई O
रोक्ने O
विच O
को O
संघर्ष O
नै O
विगतका O
१५ O
वटा O
सत्याग्रह O
हुन O
। O
यस O
अघि O
गत B-Date
मंगलबार I-Date
त्रिवि B-Organization
शिक्षण I-Organization
अस्पताल I-Organization
को O
वार्ड O
बाट O
अनसनस्थल O
सर्नु O
अघि O
भिडियो O
सन्देशमार्फत् O
उन O
ले O
विधेयक O
मा O
जनता O
मुखी O
व्यवस्था O
राख्न O
आग्रह O
गरेका O
थिए O
। O
लेखा O
समितिका O
सचिव O
रोजनाथ B-Person
पाण्डे I-Person
ले O
‘ O
राई B-Person
को O
पाला O
मा O
नयाँ O
जहाज O
खरिद O
कै O
निर्णय O
देखिएका O
ले O
समिति O
सभापति O
को O
राय O
अनुसार O
प्रतिवेदन O
परिमार्जन O
हुने O
’ O
बताए O
। O
कुमाल B-Person
को O
गए O
को O
असार B-Date
१३ I-Date
गते O
मलेशिया B-Location
मा O
निधन O
भयो O
। O
इस्पान्योलला B-Organization
ई O
४ O
- O
२ O
गोल O
अन्तर O
ले O
हराउँदै O
रियल B-Organization
मड्रिड I-Organization
स्पेनिस B-Event
ला I-Event
लिगा I-Event
फुटबल I-Event
को O
तेस्रो O
स्थान O
मा O
उक्लिए O
को O
छ O
। O
उनी O
भुत्भुताउँदै O
हिँडिन् O
। O
नेकपा B-Organization
ले O
भने O
प्रतिक्रियास्वरुप O
उभिए O
को O
जवाफ O
दिए O
को O
छ O
। O
नेकपा B-Organization
सांसद O
खगराज B-Person
अधिकारी I-Person
ले O
संसद O
बैठक O
मा O
मन्त्री O
लाई O
कसै O
ले O
छुन O
नमिल्ने O
बताए O
। O
कालो O
चेतना O
को O
सभ्यता O
मा O
बसेका O
मनुवा O
हरुलाई O
सेतो O
चेतना O
को O
सभ्यता O
चिनाइदिने O
हो O
भने O
त्यो O
पानी O
भन्दा O
पनि O
बढी O
खल्लो O
हुन O
सक्छ O
। O
मेरो O
धैर्य O
को O
बाँध O
टुटिसकेको O
ले O
म O
भने O
उन O
लाई O
कुकुर O
लिएर O
फेरि O
त्यता O
नआउने O
पार्न O
चाहन्थेँ O
जस O
को O
लागि O
उन O
लाई O
रङ्गेहात O
पक्रनु O
थियो O
। O
प्रधानमन्त्री O
ओली B-Person
र O
सु B-Person
की I-Person
बीच O
बहुपक्षीय O
प्राविधिक O
तथा O
आर्थिक O
सहकार्यका O
लागि O
बङ्गाल O
को O
खाडी O
को O
प्रयास O
( O
बिम्स्टेक B-Organization
) O
लाई O
थप O
सक्रिय O
तुल्याउन O
दुवै O
पक्ष O
ले O
काम O
गर्ने O
विषय O
मा O
पनि O
छलफल O
भएको O
थियो O
। O
भारत B-Location
सँग O
ठूलो O
व्यापार O
सम्वन्ध O
तथा O
रोजगारी O
को O
सम्वन्ध O
रहेका O
ले O
भारु O
नोट O
सटही O
हुनुपर्ने O
मा O
ज्ञवाली B-Location
ले O
जोड O
दिएका O
छन् O
। O
आफ्नो O
माइतीका O
हजुरबुबा O
को O
कथा O
सुनाउँदै O
थिइन् O
", O"
नानीछोरी O
श्रेष्ठ B-Person
। O
राजनीतिक O
विश्लेषक O
हरूले O
भेनेजुयला B-Location
को O
राजनीतिक O
भविष्य O
के O
हुन्छ O
? O
चेल्सी B-Organization
र O
साउथह्याम्पटन B-Organization
ले O
बराबरी O
खेल्दै O
अंक O
बाँडेका O
छन् O
। O
